[s] Time Elapsed,[um] Displacement,[N] Force,[MPa] Stress,
0.0146857,0,0,0
1.0236152,0,-903.550272026936,-903.550272026936
2.0341415,0,-903.550272026936,-903.550272026936
3.0418574,6,-903.550272026936,-903.550272026936
4.0459928,13,-903.550272026936,-903.550272026936
5.059592,21,-903.550272026936,-903.550272026936
6.0720802,28,-903.550272026936,-903.550272026936
7.0787837,35,-903.550272026936,-903.550272026936
8.0790078,42,-903.550272026936,-903.550272026936
9.0811991,49,-903.550272026936,-903.550272026936
10.0956938,56,-903.550272026936,-903.550272026936
